id,cor_sentence
grm2208080064618,
grm2206230035774,
grm2210040114662,
grm2209300109506,
grm2207010027254,
grm2210140111084,
grm2207220039315,
grm2207140012932,
grm2209290115201,
grm2207050011446,
grm2209160110097,
grm2208010091454,
grm2207270034071,
grm2209010081685,
grm2206280015859,
grm2206140091945,
grm2208250070480,
grm2208310059267,
grm2206290027270,
grm2208310064350,
grm2208020055077,
grm2206170069927,
grm2210190119498,
grm2207250028123,
grm2206270023919,
grm2209200108296,
grm2210190099524,
grm2209150098926,
grm2208160090232,
grm2209160106362,
grm2209200111588,
grm2208300090335,
grm2210110116990,
grm2210110108886,
grm2208160053521,
grm2208090085296,
grm2208050075894,
grm2208310057990,
grm2210170113446,
grm2208120088128,
grm2207120038093,
grm2208110076727,
grm2209260100482,
grm2209300109637,
grm2207010012854,
grm2210060098912,
grm2209080042289,
grm2208080080310,
grm2207050037616,
grm2208310087286,
grm2209270109963,
grm2210120106436,
grm2207110001723,
grm2207290027100,
grm2208230041678,
grm2207110030174,
grm2210110118795,
grm2207150002508,
grm2208030041649,
grm2209290104433,
grm2208260043927,
grm2210110101886,
grm2206290030186,
grm2207290011712,
grm2208010071676,
grm2208230064164,
grm2206240013825,
grm2208230081823,
grm2209270103423,
grm2208300042132,
grm2206170081729,
grm2206240010930,
grm2208160067755,
grm2209270105323,
grm2209230112463,
grm2210050116465,
grm2209300116083,
grm2210170105850,
grm2206150067319,
grm2208050060248,
grm2210120099821,
grm2206140071460,
grm2208230044526,
grm2209090059572,
grm2207120000364,
grm2206280033597,
grm2207010035253,
grm2209010074349,
grm2206230036674,
grm2210130115247,
grm2208300089479,
grm2208030051499,
grm2207130016058,
grm2209050051253,
grm2207120014129,
grm2206170073409,
grm2207280020186,
grm2207250034228,
grm2209260115405,
grm2207110033438,
grm2209060063647,
grm2209060067361,
grm2206210034643,
grm2210130100310,
grm2210170104814,
grm2210170109688,
grm2208290049930,
grm2208110088776,
grm2209280113585,
grm2209280113219,
grm2210070105628,
ext0000000121429,
grm2208290066462,
grm2209130116762,
grm2209200099265,
grm2210140108112,
grm2209280114816,
grm2208110057312,
grm2209290113922,
grm2207130038720,
grm2210070104774,
grm2210170118051,
grm2206290034928,
grm2208170050121,
grm2208190067043,
grm2208180054400,
grm2209220116705,
grm2208240059495,
grm2208310065682,
grm2206210000349,
grm2210200109611,
grm2210130114081,
grm2209130116005,
grm2207010017683,
grm2209130118900,
grm2208090080219,
grm2209220098798,
grm2209130113079,
grm2207040029176,
grm2209090090104,
grm2209150105800,
grm2207180008818,
grm2210170105552,
grm2206300003392,
grm2209230116508,
grm2209130116361,
grm2209300107649,
grm2209160105882,
grm2207280002549,
grm2207040030765,
grm2206140072177,
grm2207290019081,
grm2208010063337,
grm2207210039539,
grm2206230034196,
grm2208230085552,
grm2206200017424,
grm2207270030981,
grm2206220034282,
grm2209060087435,
grm2208180087428,
grm2209070069440,
grm2209260119156,
grm2209270114120,
grm2208300078344,
grm2208170080390,
grm2208190041598,
grm2209060059247,
grm2206210023461,
grm2207250013549,
grm2208080075948,
grm2208230067597,
grm2206230018055,
grm2207010022888,
grm2206300000480,
grm2208090078900,
grm2209080079523,
grm2208040068081,
grm2206170080291,
grm2208080049934,
grm2207250023748,
grm2207120000090,
grm2206230036396,
grm2209270113194,
grm2207080020822,
grm2209150099229,
grm2209260104893,
grm2209020086438,
grm2209130107470,
grm2207200021542,
grm2210050114410,
grm2206160060515,
grm2207280021418,
grm2209150107627,
grm2208290069721,
grm2208110057315,
grm2209050042963,
grm2208160058109,
grm2208300079990,
grm2208100068882,
grm2209020053959,
grm2210120115384,
grm2207040038908,
grm2208250041853,
grm2208300043892,
grm2208050061811,
grm2207010024647,
grm2207280036790,
grm2210200113024,
grm2210060115073,
grm2208010068650,
grm2209200103181,
grm2208290057117,
grm2208080054113,
grm2210170117077,
grm2209260098673,
grm2206140058753,
grm2209140114820,
grm2208100073644,
grm2209200099489,
grm2208010067696,
grm2210050117705,
grm2208040067352,
grm2207200014286,
grm2207080027126,
grm2210170105604,
grm2206170051693,
grm2207120015397,
grm2208310080371,
grm2210190116336,
grm2207260000533,
grm2206240032782,
grm2208230042158,
grm2209260104431,
grm2208160088482,
grm2206230003931,
grm2208030051535,
grm2210070112496,
grm2208290080854,
grm2208120060138,
grm2210200111956,
grm2208040076454,
grm2206160070016,
grm2210040107411,
grm2209220111390,
grm2208090078860,
grm2208170059490,
grm2208230052264,
grm2206300019362,
grm2206170077981,
grm2208230052705,
grm2208010064876,
grm2207190017563,
grm2208100063138,
grm2209060075227,
grm2209160105209,
grm2208170060619,
grm2208160092669,
grm2208080042020,
grm2208160092766,
grm2207050000446,
grm2210130105829,
grm2210040108721,
grm2208170085243,
grm2207220036809,
grm2206280010436,
grm2206230018230,
grm2209230115209,
grm2209090091180,
grm2210140114423,
grm2208040059781,
grm2210120117168,
grm2210110100878,
grm2207130028643,
grm2209190101563,
grm2209210114718,
grm2207110023963,
grm2209190107906,
grm2206160081190,
grm2207120032897,
grm2207210009793,
grm2209160099593,
grm2209050065213,
grm2208100078284,
grm2206200012441,
grm2209090077699,
grm2209280109562,
grm2206300001215,
grm2208180070657,
grm2209130113626,
grm2207290019045,
grm2207110025937,
grm2206200038867,
grm2207270020658,
grm2208080083068,
grm2209290106109,
grm2208100059504,
grm2210110112213,
grm2206270001852,
grm2207180032347,
grm2206290019578,
grm2209280099227,
grm2209130105605,
grm2208020093134,
grm2208100064797,
grm2209230109699,
grm2207270024487,
grm2210140115281,
grm2207180036473,
grm2207270024418,
grm2209060088150,
grm2210200105508,
grm2207070032383,
grm2207210025494,
grm2209140101127,
grm2208160060126,
grm2209020077601,
grm2209010057820,
grm2210040105871,
grm2208190075096,
grm2208180043219,
grm2206270009026,
grm2208080054308,
grm2209210101299,
grm2210110110441,
grm2207210015078,
grm2207040034900,
grm2207040022760,
grm2208110051141,
grm2209260113717,
grm2206130062611,
grm2207200000769,
grm2208160078551,
grm2210180105735,
grm2208310056659,
grm2209050044633,
grm2207070011638,
grm2206270036924,
grm2207210020316,
grm2210110116055,
grm2208290080839,
grm2209090045158,
grm2210140114573,
grm2208250042339,
grm2209280109809,
grm2210070111745,
grm2209290117733,
grm2208250065284,
grm2206230012539,
grm2210050108406,
grm2206220023239,
grm2207260032242,
grm2206150091702,
grm2209150104444,
grm2208100043469,
grm2207040035696,
grm2208030073144,
grm2209010069959,
grm2208170084893,
grm2206140074182,
grm2207070033265,
grm2206160043066,
grm2209080078639,
grm2206210030402,
grm2208160068021,
grm2207260032880,
ext0000000121361,
grm2209150099847,
grm2209220112308,
grm2207280025364,
grm2210210100059,
grm2206170066053,
grm2209080064895,
grm2208300041767,
grm2209140106791,
grm2207290030871,
grm2207180004060,
grm2207040009581,
grm2209090068578,
grm2209230107607,
grm2209160115571,
grm2209050070860,
grm2207120004203,
grm2209290116276,
grm2208170067685,
grm2207190036948,
grm2208050063050,
grm2207280032904,
grm2209230104235,
grm2208250066693,
grm2207110022306,
grm2206160081933,
grm2207080025335,
grm2207140026511,
grm2208080076241,
grm2209190104731,
grm2206230003140,
grm2207120022470,
grm2210180115454,
grm2206140058225,
grm2206300022058,
grm2210060106138,
grm2209290116885,
grm2207150014155,
grm2207130023124,
grm2210190112772,
grm2209270105911,
grm2207110036669,
grm2206200001864,
grm2209010044771,
grm2208090087643,
grm2207060025346,
grm2206130073241,
grm2210040104990,
grm2208020042913,
grm2207140004066,
grm2208030087668,
grm2206200010487,
grm2209050076695,
grm2207110039686,
grm2208030089706,
grm2210140111569,
grm2207010032239,
grm2210190110692,
grm2207040027544,
grm2209300111315,
grm2208080092936,
grm2207130034880,
grm2210210109685,
grm2208030086807,
grm2207070017413,
grm2207130013086,
grm2208040083567,
grm2208080085664,
grm2208030061076,
grm2208180058611,
grm2209140111826,
grm2209230116788,
grm2209160104619,
grm2206240034254,
grm2208300068192,
grm2208120066622,
grm2209220109722,
grm2206160078775,
grm2208040041723,
grm2209220113479,
grm2210060115434,
grm2209020059604,
grm2209260109971,
grm2207250029839,
grm2207040015429,
grm2206140088339,
grm2209130111638,
grm2209140100988,
grm2206200033408,
grm2207200029202,
grm2209020071462,
grm2208240074776,
grm2206130064689,
grm2210180114192,
grm2206280013378,
grm2208160090839,
grm2207220015196,
grm2210210111014,
grm2210050107686,
grm2210210119456,
grm2207140028817,
grm2208040078019,
grm2208100075868,
grm2206240028263,
grm2210200108864,
grm2209140107276,
grm2207260018900,
grm2207140025908,
grm2206170091440,
grm2209010073567,
grm2209260103998,
grm2207260030416,
grm2208110078555,
grm2207070025099,
grm2209070065402,
grm2210170116090,
grm2207280003384,
grm2209050059485,
grm2206150065856,
grm2206200024191,
grm2208230043636,
grm2208020072952,
grm2209160113332,
grm2209150104683,
grm2208030072879,
grm2207120038718,
grm2210040106665,
grm2210180111697,
grm2208240055062,
grm2207050031753,
grm2208290070467,
grm2208310051899,
grm2208020063402,
grm2208010055575,
grm2207260014252,
grm2206270030405,
grm2208250045122,
grm2209190108226,
grm2210170114344,
grm2208030055534,
grm2210210109966,
grm2206160089205,
grm2208020078201,
grm2208310043449,
grm2207060015948,
grm2206140077537,
grm2209280113845,
grm2208170085021,
grm2206300025952,
grm2206170090047,
grm2206280015949,
grm2207040022264,
grm2208010061825,
grm2207280030190,
grm2208120090544,
grm2208010056416,
grm2208180088680,
grm2206300018493,
grm2210180100198,
grm2209140101186,
grm2207040027698,
grm2208160091403,
grm2208020061562,
grm2207270021987,
grm2208100060828,
grm2207150029474,
grm2208290084899,
grm2207290018559,
grm2210180113311,
grm2207070039464,
grm2208240079203,
grm2207060023221,
grm2208250091085,
grm2208240076209,
grm2210130105943,
grm2206240032021,
grm2209020088394,
grm2208240076242,
grm2209230100146,
grm2209140098978,
grm2206170077195,
grm2208080073711,
grm2210190108856,
grm2207270036316,
grm2207070010823,
grm2207260038624,
grm2208260083143,
grm2208250076431,
grm2207270001439,
grm2207260016938,
grm2208240055040,
grm2206160071437,
grm2210140114031,
grm2210210117844,
grm2206160069641,
grm2206230022562,
grm2207010009786,
grm2208170064439,
grm2210140112625,
grm2207250019575,
grm2210070103986,
grm2207200011680,
grm2206170068762,
grm2209130118740,
grm2208170073564,
grm2209160104880,
grm2210060109064,
grm2206230012921,
grm2208120091730,
grm2207200014991,
grm2209060044271,
grm2207260015058,
grm2206300014098,
grm2209210115989,
grm2210210114057,
grm2206210014645,
grm2209260118393,
grm2210060119386,
grm2208230044141,
grm2210200110536,
grm2209280113370,
grm2210050108878,
grm2208180076400,
grm2208050073117,
grm2210040114514,
grm2210110117375,
grm2210110112504,
grm2209260106470,
grm2207200010435,
grm2209160118701,
grm2210180099792,
grm2208160062495,
grm2207080011531,
grm2206270012850,
grm2208290078851,
grm2208050050597,
grm2207080014899,
grm2207130030491,
grm2208260057365,
grm2206140077934,
grm2208170065271,
grm2208080056417,
grm2209010075376,
grm2208040074507,
grm2207250026543,
grm2208030081788,
grm2210050104449,
grm2206150089342,
grm2210190107967,
grm2210070116254,
grm2209210099120,
grm2208160059660,
grm2206210013455,
grm2207280002444,
grm2207260001374,
grm2207120004216,
grm2207050032798,
grm2209060069696,
grm2206160069580,
grm2208240071523,
grm2207290020042,
grm2210140113551,
grm2210190108963,
grm2207120003805,
grm2209300100330,
grm2207120026018,
grm2210050119528,
grm2207200001596,
grm2207270000611,
grm2210060101377,
grm2209080077217,
grm2209140111360,
grm2206220031835,
grm2207290037284,
grm2209270112003,
grm2207260032300,
grm2208230064543,
grm2207080003049,
grm2209260110914,
grm2206270033003,
grm2207270033132,
grm2210060108037,
grm2209220100709,
grm2208290089274,
grm2210200101215,
grm2206270039156,
grm2209080084013,
grm2209130100843,
grm2209090083663,
grm2206230011659,
grm2208240041226,
grm2207040013640,
grm2207140018593,
grm2207060024388,
grm2208170067639,
grm2209200104796,
grm2208040045295,
grm2208260079515,
grm2208310079313,
grm2209090060574,
grm2206160044411,
grm2208290070958,
grm2208160061056,
grm2208120079679,
grm2206130043801,
grm2210130116015,
grm2206150066171,
grm2209290116154,
grm2207190009491,
grm2209160108023,
grm2209210109939,
grm2208080085061,
grm2208220044074,
grm2206240038523,
grm2209260106510,
grm2207140004116,
grm2207110013072,
grm2208110088343,
grm2210170104627,
grm2207140018755,
grm2210130105353,
grm2208310052123,
grm2209220113632,
grm2208180068758,
grm2207280032357,
grm2208110051423,
grm2208180071254,
grm2206230033777,
grm2208260071922,
grm2208250063556,
grm2209290108492,
grm2206130091648,
grm2209220107018,
grm2209190119217,
grm2210110110416,
grm2210120113949,
grm2207120014754,
grm2207250025452,
grm2209060059848,
grm2209190114636,
grm2209140116477,
grm2209280099129,
grm2209090062414,
grm2206150075537,
grm2208190040988,
grm2207050010025,
grm2208300051595,
grm2207250012614,
grm2207060034912,
grm2209210105844,
grm2207210000357,
grm2208300062306,
grm2208290063002,
grm2206150060379,
grm2209140099608,
grm2209150111198,
grm2207220018136,
grm2208120055713,
grm2209070055759,
grm2207070020549,
grm2208180059009,
grm2209210105592,
grm2206160057938,
grm2209200104811,
grm2208220053790,
grm2209150116656,
grm2210060100763,
grm2206170075957,
grm2208250062553,
grm2206240035442,
grm2207280018766,
grm2209090091390,
grm2207250024633,
grm2208080063970,
grm2207220030213,
grm2209060086193,
grm2209080074778,
grm2209300107547,
grm2208250076782,
grm2208240086190,
grm2209020074460,
grm2207130000752,
grm2209150114775,
grm2208260060209,
grm2209090064556,
grm2207220015753,
grm2207010032254,
grm2208160066819,
grm2206160081027,
grm2210060118499,
grm2206130054755,
grm2208090042187,
grm2207070010161,
grm2210060109654,
grm2208040073792,
grm2210170113789,
grm2209080091283,
grm2208020065933,
grm2206130087058,
grm2210110112678,
grm2208080071377,
grm2209070071230,
grm2209150101619,
grm2208120045330,
grm2208250059497,
grm2208250081423,
grm2206200030750,
grm2209130111159,
grm2209300112436,
grm2208290087929,
grm2207150012444,
grm2209290103445,
grm2207250025772,
grm2210070099505,
grm2206240021900,
grm2208290062725,
grm2210060115983,
grm2207270023331,
grm2208260086940,
grm2207060014676,
grm2208190041167,
grm2207290000536,
grm2208220093325,
grm2207290039673,
grm2207290028824,
grm2209230112250,
grm2208040043597,
grm2208220056566,
grm2207130009674,
grm2208250051355,
grm2209080065796,
grm2206280001742,
grm2208160068313,
grm2207040009128,
grm2209060056053,
grm2210070113943,
grm2207210030012,
grm2209090080681,
grm2209230098812,
grm2209200110647,
grm2209090081817,
grm2209090063344,
grm2209230117548,
grm2210170098713,
grm2209060091406,
grm2209290104801,
grm2208190075264,
grm2209230108219,
grm2210110117068,
grm2206140089814,
grm2209300108983,
grm2208180081919,
grm2208030053722,
grm2208240088389,
grm2210190106970,
grm2208100076819,
grm2208020056929,
grm2206210026475,
grm2208020090561,
grm2207010016272,
grm2210210116285,
grm2209290107600,
grm2208300070738,
grm2210130109812,
grm2208100069961,
grm2208010070815,
grm2208010091742,
grm2210060101441,
grm2210120111653,
grm2207140004210,
grm2208050082574,
grm2208190087273,
grm2207130017088,
grm2206220020736,
grm2208010058424,
grm2208040077871,
grm2209300101368,
grm2207080028670,
grm2208090058574,
grm2208310064440,
grm2209130118156,
grm2208030066297,
grm2209060092206,
grm2210180107732,
grm2208170083397,
grm2210130108525,
grm2208020079748,
grm2208250042979,
grm2210120099577,
grm2208030044201,
grm2208230085012,
grm2208240045009,
grm2210050109952,
grm2210180108630,
grm2207200026487,
grm2209080043179,
grm2207210038476,
grm2208290093009,
grm2206170053692,
grm2210120112700,
grm2208120084070,
grm2207290029937,
grm2208040093057,
grm2207280033221,
grm2209150111852,
grm2208310060152,
grm2206300012193,
grm2206270031761,
grm2208090079754,
grm2207150034102,
grm2209160110153,
grm2210130112623,
grm2206150041438,
grm2209210115575,
grm2207270003497,
grm2208190082254,
grm2207130024473,
grm2209290118997,
grm2210190114249,
grm2206140041525,
ext0000000121520,
grm2206200009692,
grm2206160091385,
grm2207180034776,
grm2207180016006,
grm2207110000237,
grm2206160045173,
grm2210140116179,
grm2207290013172,
grm2208240081769,
grm2209160108907,
grm2208110084573,
grm2208300053284,
grm2210060111210,
grm2206200031855,
grm2209300116270,
grm2208250063006,
grm2209090082452,
grm2208260069133,
grm2210130100071,
grm2209010056777,
grm2208100043772,
grm2208240068565,
grm2209010072254,
grm2207250035426,
grm2209230116071,
grm2208170068198,
grm2208250082878,
grm2206300024798,
grm2206160078685,
grm2208170093947,
grm2210070105034,
grm2206210004065,
grm2206140055550,
grm2208090061555,
grm2206270018132,
grm2207220029272,
grm2207130034387,
grm2208020073223,
grm2210060113539,
grm2210120106499,
grm2208090070893,
grm2209270106787,
grm2206200020732,
grm2206300036608,
grm2210070104650,
grm2208020054923,
grm2209130099495,
grm2209230106011,
grm2209150115228,
grm2207290020883,
grm2210210110893,
grm2206280002325,
grm2208030068524,
grm2207110026786,
grm2208040051470,
grm2209200110608,
grm2207270012915,
grm2209260100606,
ext0000000120759,
