id,cor_sentence
grm2209010064872,"수정된 문장:  
""하는데, 수용과 인정의 정확한 차이점이 무엇인가요?""

교정 사항:
1. ""하는대""를 ""하는데,""로 수정 (띄어쓰기, 맞춤법, 조사 사용)
2. ""수용과공인의정확한차이점이무엇인가요?""를 ""수용과 인정의 정확한 차이점이 무엇인가요?""로 수정 (띄어쓰기)"
grm2207250011238,그래프나 수치를 암기하는 거 적어 보곤 합니다.
grm2208010055091,이 두 부분이 어떻게 완벽히 연결되었는지 궁금합니다.
ext0000000121371,교정된 문장: 한국의 재계는 하고 싶은 말이 있더라도 머리를 조아리고 있는 게 현명하다고 판단해 왔다.
grm2207180031920,저는 보증금이 좀 비싼 대신 비교적 월세가 저렴한 곳에 살아요.
grm2206220027346,"교정된 문장은 다음과 같습니다:

""공학이라 그런지 화학이라는 말이 있어도 물리 수업이 굉장히 많네요.""

교정된 부분:
1. ""공학이라그런지"" → ""공학이라 그런지"" (띄어쓰기)
2. ""화학이라는말이잇어도"" → ""화학이라는 말이 있어도"" (띄어쓰기, 맞춤법)
3. ""물리수업이"" → ""물리 수업이"" (띄어쓰기)
4. ""많니요"" → ""많네요."" (맞춤법, 문장 부호)"
grm2208230044636,이렇게 받은 교재는 어떻게 활용하면 좋을지 조언 부탁드립니다.
grm2210180106450,"연세대, 책 없으면 이대도 괜찮아."
grm2209290112219,수정된 문장: 스터디가 졸릴 때까지 계속 하는 걸로 하죠!
grm2210210110286,"물론입니다! 다음은 수정된 문장입니다:

""논술 학원을 다니는 것이 필수적인가요?""

수정된 내용:
1. ""논술 학원""을 ""논술 학원""으로 띄어쓰기 수정했습니다.
2. ""필수적""을 ""필수적인""으로 바꿨습니다.
3. 물음표 뒤에 공백을 추가하여 문장 부호를 보완했습니다."
grm2208010055541,"물론입니다. 다음은 교정한 문장입니다:

""근데 왜 직관을 통해서는 주어진 물질적 대상을 지각한다고 하나요?""

교정된 부분:
1. ""근데외""를 ""근데 왜""로 수정하여 의미의 명확성을 높였습니다.
2. ""직관을통해서는""을 ""직관을 통해서는""으로 띄어쓰기를 수정했습니다.
3. ""물질적""을 ""물질적인""으로 수정하여 문맥에 맞게 했습니다.
4. ""대상들을지각한다구하나요?""를 ""대상들을 지각한다고 하나요?""로 띄어쓰기와 문장부호를 수정하고, 자연스러운 문장 형식으로 바꿨습니다."
grm2209060085860,조사 대상자들에게 허위로 홍보를 실시해서 결과가 수용된 건 이해가 되는데 전체적으로도 수용됐다고 합니다.
grm2207250029667,더 궁금하시면 여기에 편하게 물어보셔도 됩니다.
grm2208010088080,어떻게 해야 효과적인 개념 복습이 가능할까요?
grm2206280020513,학생부 전형은 거의 수능 최저를 안 보는 곳이 많지 않아요.
grm2209220114876,수정된 문장: 생명과학 복습 인증 올리려고 합니다.
grm2206210028126,"정정된 문장은 다음과 같습니다:  
""정말 마스터님들이 열심히 사셔서 대학에 갔다.""  

수정된 부분:
1. ""열시미사셔서""를 ""열심히 사셔서""로 바꿨습니다. (띄어쓰기 및 맞춤법 오류 수정)
2. 문장 끝에 마침표를 추가했습니다. (문장 부호 보완)"
grm2207110031574,지금 아직 없으시다면 굳이 만들지 않는 걸 추천드려요.
grm2210050106237,기숙사 환불 지금 해두되겠지?
grm2210140119222,자기한테 맞는 걸 빨리 찾아봐야겠죠..?
grm2210190110037,내년에 고대에서는 뵙으면 좋겠네요.
grm2208220079250,"정정된 문장은 다음과 같습니다:  
""지름과 같은 원리라고 생각하시면 될 것 같습니다.""  

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""가튼""을 ""같은""으로 바꿨습니다.
2. ""원리라고생각하시면될것같슴니다.""를 ""원리라고 생각하시면 될 것 같습니다.""로 띄어쓰기를 수정하고, ""같슴니다""를 ""같습니다""로 바꿨습니다."
grm2209130111957,"정정된 문장: 전치사는 특히나 한국어로 명확하게 치환되지 않아서 이미지가 엄청 중요한 것 같아요. 

수정 내역:
1. ""치환되지가""를 ""치환되지""로 수정하여 띄어쓰기와 문법을 개선했습니다.
2. ""갇아요""를 ""같아요""로 수정하여 맞춤법 오류를 수정했습니다.
3. 문장 마지막에 마침표를 추가하여 문장부호를 보완했습니다."
grm2206170084295,작년 교재로 강의를 수강하여도 괜찮을까요?
grm2207200021181,굳이 다 해야 할까 고민했는데 조언 감사합니다.
grm2209220108845,"허리도 안 좋은데 의자도 안 좋고, 차라리 스터디 카페나 독서실 갈까 고민되네요."
grm2209210114864,"정정된 문장은 다음과 같습니다:

""빨리빨리 파이팅 해서 같이 종강합시다!""

교정 내역:
1. ""파이팅해서""를 ""파이팅 해서""로 수정하여 띄어쓰기를 맞추었습니다.
2. 문장의 자연스러운 흐름을 유지하면서도 필요한 문장 부호를 추가하여 완성도를 높였습니다."
grm2208250056361,"수정된 문장: 

가, 파레토 최�의 상태라는데... 그걸 어떻게 알 수 있나요?

수정 사항:
1. ""가가""를 ""가, 파레토""로 수정하고 띄어쓰기를 추가했습니다.
2. ""어떡케""를 ""어떻게""로 수정했습니다.
3. ""알수인나요?""를 ""알 수 있나요?""로 수정하고 띄어쓰기를 추가했습니다."
grm2208290073733,"정정된 문장은 다음과 같습니다:

""하지만 대기의 온도가 더 높은데 흡수 스펙트럼은 왜 생기는 건지 궁금해요.""

수정된 부분:
1. ""온도가더노픈데""를 ""온도가 더 높은데""로 띄어쓰기를 수정했습니다.
2. ""외""를 ""왜""로 맞춤법을 수정했습니다.
3. ""생기는건지""를 ""생기는 건지""로 띄어쓰기를 수정했습니다.
4. 마지막에 문장부호를 추가하여 ""궁금해요.""로 정리했습니다."
grm2209280114091,"댓글 쓰고 계신 분이 질척이세요? 이야, 대단하네요!"
grm2208190066118,"문장을 수정하면 다음과 같습니다:

그냥 암기하고 있으면 되죠?

수정한 내용은 다음과 같습니다:
1. ""걍""을 ""그냥""으로 수정하여 맞춤법을 개선했습니다.
2. ""암기하구있으면돼죠.""를 ""암기하고 있으면 되죠?""로 수정하여 띄어쓰기와 문장 부호를 보완했습니다.
3. ""있으면돼죠.""를 ""있으면 되죠?""로 수정하여 자연스러운 문장 흐름을 유지했습니다."
grm2209160118081,"노력 없이 성공은 없고, 포기 있는 성공도 없어요."
grm2209050043835,이 부분에서 어떻게 구분해서 읽어야 할지 모르겠습니다.
grm2209010078404,바꾸는 과정에서 잘못된 부분이 있나요?
grm2208020079309,"정정된 문장은 다음과 같습니다:

""보니까 순서를 세워주어야 하는 것 아닌가요?""

교정 내용 설명:
1. ""본까""를 ""보니까""로 수정했습니다.
2. ""세주어야하는것""을 ""세워주어야 하는 것""으로 띄어쓰기를 수정했습니다.
3. ""아닌가여?""를 ""아닌가요?""로 수정했습니다."
grm2206140077562,혼자 풀리지 않는 문제들 선생님 강의 올라 오기만 기다리고 있습니다.
grm2209300116065,영어학부 졸업 후 진로는 어느 쪽으로 생각 중이신가요?
grm2206210034415,다음 사진 듬뿍 부탁드려요!
grm2210130109764,"수정된 문장: 저는 노트 필기가 비효율적이었습니다.  

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""노트필기""를 ""노트 필기""로 띄어쓰기를 수정했습니다.
2. ""비효율적이었다""를 ""비효율적이었습니다""로 문장의 끝을 더 자연스럽게 마무리했습니다."
grm2208050082347,둘 중에 뭐가 더 일찍 나오는 건가요?
grm2210070111215,"수정된 문장: 다른 사이트의 강사를 언급하면 안 되니까.  

수정 내용 설명:
1. ""타 사이트""를 ""다른 사이트의""로 바꾸어 띄어쓰기와 소유관계를 명확히 표현했습니다.
2. ""안되서요""를 ""안 되니까""로 바꾸어 띄어쓰기를 추가하고, 더 자연스러운 어조로 표현했습니다."
grm2208260069023,"정정된 문장은 다음과 같습니다:  
""시공간의 단면도를 사용하지 않고는 어떻게 푸나요?""

교정 내용 설명:
1. ""시공간단면도를"" → ""시공간의 단면도를"" : ""공간""과 ""단면도"" 사이에 띄어쓰기를 추가하고, ""간"" 앞에 ""의""를 추가하여 명확성을 높였습니다.
2. ""사용하지안고는"" → ""사용하지 않고는"" : ""안고는"" 사이에 띄어쓰기를 추가했습니다.
3. ""어떡게"" → ""어떻게"" : ""어떡게""를 ""어떻게""로 수정했습니다.
4. 문장의 끝에 물음표를 추가하여 문장부호를 보완했습니다."
grm2209260112682,"이 문장을 기준에 맞춰 수정한 결과는 다음과 같습니다:

""이때 어떻게 이렇게 했지?""

수정 내역:
1. ""어떻개""를 ""어떻게""로 수정했습니다. (맞춤법 오류)
2. 마침표를 물음표로 바꿨습니다. (문장 부호 보완)
3. 문장 전체의 자연스러운 흐름을 유지했습니다."
grm2210060101017,마지막으로 책으로 제본해서 내놔.
grm2206170051650,"정정된 문장은 다음과 같습니다:

""그냥 배송 주소만 변경하면 알아서 변경된 주소로 오죠?""

이 문장은 띄어쓰기, 맞춤법, 조사 사용 및 문장 부호를 수정하여 자연스러운 흐름을 유지하게 되었습니다."
grm2207200027798,수능 때까지 무료로 이용하실 수 있습니다.
grm2207210025426,"정정된 문장은 다음과 같습니다:  
""시작하기 전에 약을 먹고 풀어보는 것이죠.""

교정된 내용은 다음과 같습니다:
1. ""시작하기전에""를 ""시작하기 전에""로 수정하여 띄어쓰기를 추가했습니다.
2. ""먹구""를 ""먹고""로 수정하여 맞춤법을 정정했습니다.
3. ""풀어보는것이죠.""를 ""풀어보는 것이죠.""로 수정하여 띄어쓰기를 추가했습니다.
4. 마지막에 문장 부호로 마침표를 추가했습니다."
grm2207120009034,"수정된 문장: 저 또한 요즘 쓰는 플래너는 거의 백지 수준이에요.  

- ""저두""를 ""저 또한""으로 수정하여 더 자연스럽게 표현했습니다.
- 문장의 끝에 마침표를 추가하여 문장 부호를 보완했습니다."
grm2208040065643,"정정된 문장은 다음과 같습니다:

""차후 일정에 대해서 물어보고 싶습니다.""

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""일정에대헤서""를 ""일정에 대해서""로 수정했습니다. (띄어쓰기 및 맞춤법 오류 수정)
2. ""물어보고싶습니다.""를 ""물어보고 싶습니다.""로 수정했습니다. (띄어쓰기 오류 수정)"
grm2210210113796,"정정된 문장: 숫자 바꿔서 예상 문제로 내면 되는데요?  

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""숫자바꿔서""를 ""숫자 바꿔서""로 띄어쓰기를 수정했습니다.
2. ""예상문제로""를 ""예상 문제로""로 띄어쓰기를 수정했습니다.
3. 문장의 끝에 물음표를 추가하여 문장 부호를 보완했습니다."
grm2206290037415,교정된 문장: 한편도 빠짐없이 다 봐서요.
grm2207260023412,"수정된 문장:  
만날 사람은 지금까지도 잘 만나고, 연락 안 하는 사람은 안 하고, 자연스럽게 관계가 정리가 되더라고요.  

수정된 내용:
- ""만날사람은"" → ""만날 사람은""
- ""연락 안하는사람은"" → ""연락 안 하는 사람은""
- 마침표를 추가하여 문장을 명확히 구분
- ""졍리가"" → ""정리가""
- ""되더라구요"" → ""되더라고요."" (마침표 추가)"
grm2210180106950,"교정된 문장: 대기업 후원을 많이 받는 건가요?  

이 문장에서는 ""받는건가요""를 ""받는 건가요?""로 수정하였습니다. 여기서 띄어쓰기와 문장부호를 보완하였습니다."
grm2206160079133,"정정된 문장은 다음과 같습니다:

""오히려 처음에 배웠을 때는 이런 헷갈림이 없었는데, 배우다 보니 원래 당연하게 받아들였던 개념도 헷갈리게 되네요.""

교정된 내용:
1. ""배웠을때는""을 ""배웠을 때는""으로 수정하여 띄어쓰기와 조사를 정정했습니다.
2. ""없었는데""에서 띄어쓰기를 추가했습니다.
3. 문장 사이에 적절한 쉼표를 추가하여 흐름을 개선했습니다.
4. ""받아들였던""에 'ㅅ'을 추가하여 맞춤법을 수정했습니다.
5. ""되니요.""를 ""되네요.""로 수정하여 맞춤법과 문장 부호를 정정했습니다. 
"
grm2210040099356,"국민들의 사회적 추가 처벌이 강하게 적용되는 분위기 때문에 사법부의 양형 현실화가 되지 않는 것도 있는 것 같다.  

교정된 부분:
1. ""극민들의""를 ""국민들의""로 수정했습니다.
2. ""현실화가 안되는""을 ""현실화가 되지 않는""으로 수정하고 띄어쓰기를 정정했습니다.
3. ""것두""를 ""것도""로 수정하고, ""있는거같다""를 ""있는 것 같다.""로 수정하여 띄어쓰기와 문장부호를 정정했습니다."
grm2208110084228,축구에 대해서 배우는 것으로 사회화 기관이라고 할 수 있지 않나요?
grm2209020089497,"공식적 사회화 기관에는 학교, 학원 등 교육 기관이 포함되어 있고, 회사, 가정 등은 비공식적 사회화 기관이라고 공부하였습니다."
grm2210110115079,"교정된 문장은 다음과 같습니다:

""학교 물어볼 때마다 자꾸 중학교를 물어본다고 해요.""

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""물어볼떄마다""를 ""물어볼 때마다""로 띄어쓰기를 수정했습니다.
2. ""물어본다니까요""를 ""물어본다고 해요.""로 바꾸어 자연스러운 말투로 바꿨습니다. 
3. 문장 끝에 마침표를 추가하여 문장 부호를 보완했습니다."
