id,cor_sentence
grm2207290024530,수능 날에도 국어를 재일 아침에 보니까요.
grm2210120100169,"항상 최종 결정은 내가 내리는 거구, 내 의견이 제일 중요하지. 
"
grm2207080022465,서울시립대 기준 복수전공에 대해 설명해봤어요.
grm2207140035297,주제 파악 문제에서 뜻을 다 아는데 틀리는 것은 무슨 문제일까요?
grm2209090084054,이렇게 숫자를 임의로 설정하는 건 비율이기에 가능한 거이죠?
grm2207070030527,문과 여주한테 이과 남주가 저리 가버리라고 한 말을 작가가 왜곡했어.
grm2208100058035,선생님이 수업 중 설명하신 것에 의문이 있어 말씀 남깁니다.
grm2209090068211,지구가 물체를 잡아당기는 힘도 만유인력이 되는 건가요?
grm2210070117251,치대 예비 번호 받아서 그거 기다리고 있습니다.
grm2207190033800,쉬는 시간에 즐기는 건 좋아요.
grm2208080072056,아래 사진과 같이 흐려두나요?
grm2207010035578,조금 천천히 해도 될까요?
grm2207220025849,앞으로 더 힘내서 열심히 할게요!
grm2208010079499,어떻게 푸는지 모르겠어요!
grm2206130077324,"둘 중 한 조건이 없으면 어떻게 달라지나요? 
"
grm2208120079088,정말 기본적인 질문이라 죄송합니다.
grm2210060107815,"뭐, 역시 믿거나 말거나입니다."
grm2207270032310,수능 당일 아침에 풀다가 머리 터졌습니다.
grm2206300018594,진짜 흐름 없는 댓글이긴 허다.
grm2207220001694,정보 있으니 참고하시면 좋을 거 같아요...
grm2209020082518,그래서 알 수 없다고 처리해도 되나요?
grm2210050109983,그래도 자연스럽게 선배들이 대화를 끌어주는 편이라서 부담스럽지 않을 거예요.
grm2209260108335,개념 다시 보기 끝난 입장이다.
grm2206290009810,이렇게 풀었는데 추천해 주실 만한 게 있나요?
grm2207080015097,정말 추천하고 싶은 책 같은 건 있으신가요?
grm2206230025781,원래 둘 다 필요가 전혀 없습니다.
grm2207150029377,내년엔 저랑 같이 놀아요.
grm2208090055779,사회 체제의 허점을 간파한 지식인이라는 건 알겠다.
grm2206210030951,제가 플래너 파일을 사실 잃어버려서요.
grm2208120061572,지금 저출산 고령화 때문에 문제 아닌가요?
grm2206130051529,"그리고 또 붉은 글씨인가요? 
"
grm2208180061685,"이 사료 해석할 때 무언가가 제 머릿속에서 충돌이 심합니다. 
"
grm2209130107244,중경외시 수준로는 갈 거다!
grm2206300032377,환급한 포인트로 부모님께 뭐라도 사 드리고 싶고...
grm2207050030270,너무 멋있어서 읽으면서 소름이 돋았어요.
grm2209020090707,아니면 저렇게 시간이만은 사람들이 속할 수 있는 세계가 야구이다.
grm2208120059637,이때 고구려 수도가 평양이 아니었는데 평양에 성이 있었나요?
grm2210120107928,확실히 국어 때 페이스 잘 잡으면요.
grm2209130099392,근데 코로나도 젊은 사람들은 조기 치료를 받으면 사망까지는 안 가니까 일단은 백신 나오고 나서 지켜보긴 해야 할 거 같긴 해.
grm2209200118069,나는 부모님이 대학 가면 해준대.
grm2207290039524,예전에 진로 관련해서 고민하시던 것이 기억이 납니다.
grm2207180032452, 수능 원점수는 어떻게 되셨나요?
grm2206170083915,"선생님이 수 대비 수가, 비율 대비 비율이라고 하셨잖아요."
grm2207040022260,이번 거 반응 좋으면 화학도 할 계획이에요.
grm2208050056719,"선생님, 훈구파와 사림파는 각각 어떤 성격을 갖고 있나요?"
grm2207190025905,영어 공부한 보람이 있네요.
grm2209230116929,신경 써서 쓰다 보면 예쁘게 쓰실 수 있을 거예요.
grm2207120033735,시중에 있는 유명한 혹은 기본적인 문제집을 완벽하게 푸세요.
grm2209150115342,주변 상황 때문에도 부담되시겠어요?
grm2209010085190,두 이론 다 일정한 양상을 띄고 있다고...
grm2209010056870,양원재는 그러면 어디서 채택했나요.
grm2210180118461,다른 것과 병행해야 하는 게 좋을지 조언을 해주실 수 있을까요?
grm2206300029636,생활기록부가 평범하면 칼같이 떨어지나요?
grm2207280033906,여전히 바쁘신 와중에 시간 내서 올려주셔서 감사합니다.
grm2208230091626,"일주일 중에 무슨 요일에 몇 번 올라오죠? 
"
grm2209270109981,"결국, 끝까지 노력하고 잘되게 하는 원동력이 된다."
grm2210190112639,아예 선택을 안 하면 저렇게 뜹니다!
grm2210110101280,내 친구는 돈 주고 왜 맞히냐고 보건소에서 맞혔어.
grm2209270099032,참석을 했어야 됐는데 죄송합니다.
grm2209080087858,문제에 대한 인식을 바꾸면 되는 거니까요.
grm2206290029211,통제하는 팁 좀 주세요.
grm2210050110949,같은 과여서 그런가 더 반갑게 느껴지네요.
grm2207200012059,진짜 살이 안 찌고 싶어서 안 찌는 게 아니거든요?
grm2209160118528,"아니, 할머니 엄마 떠올리기 뭔가 나도 효도해야 돼."
grm2208020084796,혹시 답변을 받을 수 있을까요?
grm2209060072789,마음대로 잡아도 나중에는 부호 상관없이 답이 되나요?
grm2210200103464,최근에 자체적으로 연구하고 그런다.
grm2210140117320,"마스터님, 지금까지 남자인 줄 알았어요."
grm2206270026219,잘 때 소리가 나면 못 자요.
grm2207110008782,진짜 무슨 큰 일 있는 건 아니신지 너무 걱정돼요.
grm2208220043995,종결어미로 서술하는 건 모두 서술자의 개입이라고 보면 됩니다.
grm2210170115301,잠이 많은 편이라 많이 자도 계속 졸리네요.
grm2208030057167,같은 나라들이 따로 있었나요?
grm2208240041618,세팅 정도만 붙이고 내용의 흐름은 못 붙였는데 어떻게 붙일 수 있는 건가요?
grm2206210029403,저랑 푸는 방법이 굉장히 유사하시네요.
grm2208090053369,동일한 시구의 반복이 사용된 다른 지문이 있을까요?
grm2207250034112,더 이상 원하는 학과 지방 대학이 아닌 인서울 대학 쪽을 희망하게 된 이유가 되었어요.
grm2208020060620,분배의 효율성이 무엇을 뜻하고 분배의 형평성은 무엇을 의미하는 것인가요.
grm2210050115052,"최고의 퀄리티로 최대한의 양으로 승부 보겠습니다. 
"
grm2210120119240,저도 이러다 문제 놓치는 거 아니야 싶었지만 한번도 놓친 적 없어요!
grm2207280029263,제가 요즘 물리에 관심이 많이 가요.
grm2206150056550,그런 강좌는 마련될 예정이 없는지 궁금해서 글을 올립니다.
grm2207260028902,재밌고 유익한 칼럼으로 돌아올게요.
ext0000000121065,응급처치만 받고 겨우 거동하게 된 몸이란 얘기다.
grm2206140055245,선어말 어미는 보조사처럼 생략해도 말이 되어야 하는 게 아닌 건가요?
grm2207280027708,독서는 발표나 토론 아니면 생기부에 안 써요.
grm2210170108469,세상 사람들이 다 알아야 해요.
grm2207040000565,나도 오셨으면 좋겠는데 여기 계신 분들이랑 엄청 싸우신 것 같다니깐요.
grm2210110108138,이유도 말씀해 주실 수 있나요?
grm2206280012887,하기 싫은 공부 미친 듯이 해서 꼭 목표 의대 갈 거예요.
grm2208010074860,정확하고 일관된 근거가 필요해요!
grm2206210032763,입시하시느라 너무 고생많으셨다.
grm2207190034354,그마타님께서 시간 설정을 안 해두신 것 같아요.
grm2206220000295,난이도로 또 한 번 심쿵했네.
grm2206270028385,근데 문제가 윤리사회처럼 나올까요?
grm2209160114306,진짜 죄송한데 제가 너무 막말을 많이 해서 님한테 뭐라 했는지도 까먹었네요.
grm2210210118878,"빨리 끝내시고 기출 하세요! 
"
grm2206300000460,플래너 조금이라도 쓰는 게 좋더라고요.
grm2207250009649,강의 추천해 주실 만한 게 있을까요?
grm2210170109511,여기 발간 부분이 이해가 안 가는데요.
grm2208100087730,사설 모의고사 풀다가 틀려서 있는데요!
grm2209050050628,인력이 줄어들 때 반발력이 증가한다.
grm2207260031828,가림막 때문에 책상이 좁을 것 같아서요.
grm2206290012696,결국은 다 읽어야 된다는 식으로 말씀하셨습니다.
grm2208220088210,"환경운동가로서 역할 행동을 했다 건 역할이 있고, 즉, 지위가 있다는 건데 환경운동가는 어떤 집단 내에서 어떤 위치를 차지하는지 모르겠습니다."
grm2206270020066,이해 안 되는 점 계속 물어보셔도 친절히 답해 주실 거예요.
grm2210120107031,"갖고 싶은 게 진짜 학벌인지, 계속 고민하고 또 생각해야 해요."
grm2210210116347,코로나 때문에 노래방 안 간 지가 너무 오래됐네요.
grm2208030086296,어떻게 보기로부터 개연성이 있다고...
grm2208160049906,유입량보다 배출량이 더 큰 세포막 수송계가 따로 있다.
grm2206230011388,열심히 연습하셔서 꼭 본인의 방법으로 체화하길 바라요.
grm2209060072145,운동할 때는 성립 안 하고!
grm2208110072784,"원심력이 가상의 힘이기 때문에 그렇지 않나요? 
"
grm2206210034812,나이를 먹으면 생각이 달라진다.
grm2206290029471,남는 시간 활용법도 준비할게요.
grm2208020042209,"""오륜이라는 단어로 시공간적 배경을 볼 수 없나요?"" 
"
grm2207180008857,수능장에서 보는 문학이 문학 중에 젤 어렵죠.
grm2206210011887,수학이 저번 주부턴가 갑자기 떨어지네요.
grm2209150107085,다른 문제집도 추천해 주실 교재가 있나요?
grm2208290063670,차이점이 뭔지 정확하게 모르겠어요.
grm2210140104612,멀 배우는지 모르게 진짜 그냥 온갖 거 다 하는 느낌.
grm2209150102050,원하는 거의 예제라도 찾아봐야지.
grm2210190110104,생명 과목 특성이 너무 피상적인 이야기들이 대부분이에요.
grm2209090076776,적분을 해보고 감소하는 것까지 확인을 했어요!
grm2206150074984,수식하기 어려워 첨부했습니다!
grm2206130050908,내용 범주와 키워드가 있어야 한다고 하셨다.
grm2210070110177,저렇게 인수분해하셔도 됩니다.
grm2206130090252,헷갈리면 밑줄의 주체를 보려고 하는데 다른 방법도 있을까요.
grm2207080034481,이러시다가 헬스장 한 번 가볼까 해서 웨이트 시작하면 본인도 모르게 헬스의 길을 걷고 계실 겁니다.
grm2208220050657,지와 행이라는 것 자체가 삶에 대한 인식과 실현을 의미한다.
grm2208010062568,네덜란드 독립 전쟁은 언제부터 언제까지 일어났나요?
grm2206300027692,동아리 시간에 틀어주셨는데 다 못 보고 끝났네요.
grm2208090077338,근데 올해 제가 작년에 저거 어떻게 맞았나?
grm2207270029212,아니면 완전 기초 말씀하시는 건가요?
grm2208090058517,나오는 강좌를 따라 가고 싶습니다.
grm2208010088536,그럼 더 가난한 사람이 더 많은 지원을 받았으니까 소득 격차는 줄어든 것 아닌가요.
grm2210200105031,논리적인 거 같아서 싫어하는 기업 주식도 살까 생각 중이야.
grm2209200106112,이거 처음 시행했을 때 너무 화나서 학생회비도 안 냈음.
grm2209270113053,정말 도움 많이 될 것 같아요!
grm2210170107812,뭐를 얻어 가야 할지 감이 안 잡혀서요.
grm2207040024819,저도 처음에는 하나도 안 보였어요!
grm2207010021330,이걸 이제 들었지만 너무 응원이 되네요.
grm2207270021958,그 때가 올 때까지 조금만 더 견뎌봐요.
grm2207050033720,과학에 대한 흥미와 가고 싶은 학과가 이과 쪽이라 선택했어요.
grm2206170075761,"계속해서 찾아보았으나, 정확한 답을 찾지 못했습니다."
grm2208110069393,"즉, 그림에 그려져 있는 모든 파면은 다 위상이 갔다고..."
grm2207200025890,마그네슘 충분히 섭취하고 햇빛 충분히 쬐세요.
grm2208240052199,단어가 색채 이미지라는 것은 알고 있는데요.
grm2209230115599,제 피는 선택적으로 색을 바꿉니다.
grm2208240071326,놓고 문제를 푸셨는지 잘 이해가 되지 않습니다!
grm2209220109231,당신의 정성에 하트와 찜 많이 받았습니다.
grm2206280028268,"엄마가 바이올린 전공이니까 그렇지 않을까요? 
"
grm2207110022146,"제가 지금 과외하고 있는 게 러시아어인데요. 
"
grm2210070111412,"항상 감사하고, 제가 진짜 사랑하는 거 아시죠?"
grm2206200030203,그때 마스터 달구기 다릴게요!!
grm2206210017736,많은 것을 얻어갈 수 있었습니다.
grm2209020072164,선생님께서 풀이하신 문제를 제가 방향만 바꿔서 풀었습니다.
grm2208040070957,하나의 계로 취급해서 볼 수 있는 조건 같은 게 있을까요?
grm2210120098701,토픽 일기 했는데 문제 풀이라서 읽고 문제 풀이만 함.
grm2206200024537,개념이 헷갈리는데 미완성된 기분이 들어요.
grm2209290105395,우리는 이 분량에 기승전결을 넣는 거에 익숙해져야 해...
grm2209130100587,그 결과도 있지만 지면이 부족해서 못 넣는 거거든.
grm2209230119702,그렇게 하는구나...
grm2210180113617,교환하시면서 가장 많이 얻는 게 어떤 부분인 것 같으세요?
grm2210180115756,사진의 원본인 팬이 여기 있어서 왜인지 안심됨.
grm2207200012847,어려워 보이는 단어는 대충대충 넘어가며 문맥을 파악해서 문제 푸는 방법을 보여 드릴게요.
grm2208010059052,독도와 간도 부분은 몇 강에서 볼 수 있나요?
grm2206150088381,제목처럼 답지를 분실했습니다.
grm2208190052636,과거제는 많은 사람들에게 사회적 지위 획득의 기회를 줌으로써 비교적 공정했다.
