id,err_sentence,cor_sentence
grm2206300036774,단한가지 약속은 틀림업시 끗이잇다는거이다.,
grm2209130111334,그게 공부할떄 제일 즐거운 시간이 것 같아요,
grm2209280099159,학원으으로 항상 데랴다 줬었거든,
grm2208120065845,그러면 처음 압력이작아져 찌그러지다가 압력이 증가하는거으로보는거아닌가요?,
grm2208100070401,근데 스위치가 닫혀야 전원 장치에전류가 흐르는건가여?,
grm2210070106345,그냥 차트 마니보는게 낫나?,
grm2208260082812,하셨는대 그렇지않지안나요.,
grm2207200028134,선배님들 모두 니므 멋지셨어요,
grm2210130106819,세상에서 토마토를가장마니먹는나라가어디죠?,
grm2206150049964,인물정보저 갈등이 명확하지않구 복잡합니다.,
grm2208250082862,학교라는 조직 내부에서 형성됀거이니까 될수두있지않나?,
grm2209210118723,어느 정도셨는지도 알려주실수 있슬가요?,
grm2209280115104,고전시가를 알아먹지 못하는 저는 도저히 고전시가에 반응을 할 수가 없습나다,
grm2208240058419,넘무 헷갈리는데 각각 정확히 차이점이있슬가요?,
grm2209280115160,댓글이 따로 알림이 안왔어요,
grm2210210106005,그래서 어쨋든 입학식은결정됐니?,
grm2207060015985,"과목 선택을 할떄 통상적으로 수학못하면 마케팅,전략 인사로 수학잘하면 재무,회계로 간다던대 맞나요?",
grm2210140109947,신촌 먹거리볼거리많다는대요,
grm2210190099599,남편 친구중에 가는한 사람한테 넘겼거든,
grm2208020060378,가계와 시장을 가튼 개념으로봐두돼나요.,
grm2210170115353,처음 본 내용처럼 아무 기억이 안나는 개념들도 있어서 좀 더 걸렸다,
grm2208040086543,해서 반드시문화 융합이일어났을것이라구보기는 어렵죠?,
grm2206280020765,저도 그런 경험 마나서 멘탈 관리는 자신있ㄱ숨다,
grm2207260027532,의대면접 관련 책도있따.,
grm2209280108803,문학이랑 독서 각각 어떠케 하셨는지 궁금해요,
grm2210200117935,미래에 꼬옥 원하시는 대학 합격 기원합니다,
grm2208030079815,그럿다면 잘못된것 아닌가요?,
grm2208260041832,어디서 과거회상하고 잇는게 나타나는지 모르겠어요,
grm2207290026688,오늘도봐줘서 구마워요!,
grm2206300033645,기자가되신다면 재발 중립적이고 사실에 기반한기사를 써주새요,
grm2207050039458,남에게자랑스럽게보여 줄수잇는 조은결과를 얻었다.,
grm2207080031933,게임이론이 교양으로열리면 아마 폐강될것갔네요,
grm2207110024894,저 바꼐서 가족이 기다리구있단말야.,
grm2210170113606,공부가 목적이면 탈퇴하고 딴닉네임으로 다시 파고 다신 분탕질 하지마,
grm2206280027192,언재나 친절하게 답해주시는마스타님 감사함니다.,
grm2206130069881,이때 실이 끊어진 후 가속두가서로 가타구...,
grm2206210024604,실수를하나햇어서 점 아쉬웠어요,
grm2207130001027,근대 님도 잘쓰시잖아요!,
grm2208180074659,이시점에 어떤문재들을 풀면좋을까요.,
grm2206230002858,이 세 사상가들의 공통점 차이점 구분과 선지 판단이 어려웠눈데 이렇게 정리된 걸 보니 도움이 많이 됐어요,
grm2209160116194,구겨진 넥타이처럼은 길을 수식하니까 길과 가튼 거고요,
grm2207210028298,전 구전시가를 잘못해요,
grm2209090076043,만약 그런다면 현장에서도그렇게 진행이되고잇나요?,
grm2206210027171,대신에 퍼즐을 푸는느낌이라 지엽적인것이 싫다면 선택해도나쁘진않어요,
grm2206270003566,기술 지문으로 코딩은 안나오나 눈으로 컴파일 가능인데요,
grm2209220098845,군자금을 모금해서 만주에 사관학교를 만들랴고헸음,
grm2208020086895,문화의 질적 저하라는거이무엇을 의미하는지 잘모르겠습니다.,
grm2206300037646,"서로다른영역을 억지로 섞고자했던시기라서, 글이 죠금 억지스러운느낌이있기도해요!",
grm2209150112437,이 칼럼의 핵심은 언제 도함수의 연속성 풀이로 바로 너머ㅓ갈 수 있는지 입니다,
grm2209260118888,상황정리 이지랄 하고 있네,
grm2209290117172,아 그리구 이틀만에 볼펜심 하나 다 써버리기,
grm2208110078829,책값이 죠금 부담되어서작년 책으로 강이수강하려고함미다.,
grm2207270001924,간접재시와 직접제시의 차이가 무엇인가요?,
grm2208100060787,일본이정치적이유를가지구 조선에 압박을가해서 조선이 개혁을일으키도록 유도했으니까 갑오개혁을일으켰다는말의주체는 조선인거이죠?,
grm2209050086889,걍 직접 푸시는거 강의로보는것만해두 충분할까요?,
grm2210120110079,교육과정외 문제가 너무 마나요,
grm2207140030579,겁나 많이와서고냥 친구랑 헤어지고 집 옴,
ext0000000120367,부동산 정책의 실효성은 궁극적으로 불로소득에 대한 세율이 보편적으로 인상되구 공급이 뒷받침될 때 완성될 수 잇다.,
grm2208010076088,코사인 재곱이라서 마이너스를 곱해두 상관없는건가요?,
grm2207140016220,세상에 이유없는 결과는 없다구 하잖아요.,
grm2210110114572,오시는 즉 대학 떨어질것입니다,
grm2208050092687,감사의말씀을 전함미다.,
grm2208090060566,"만국공법, 사회 진화론, 재국주의등이무슨 차이인지모르겟어용.",
grm2209270116939,어떠케 해야할까 모르겠네요.,
grm2206130093470,그 공지보니까하편 발송하신다하셨는대 배송 조회는 어떻개할수잇나요.,
grm2206170057006,선생님께서강이하실때 프랑스의 한지역에서는 로마 교회에 돈을 내기위해 세금이 감면이되었다고...,
grm2210130112808,과목별로 어떠케 다쟈나가야하는 칼럼 부탁드릴 수 잇쓸까요?,
grm2208260090879,내용이잘보였고 빠르게 답을 찍을수잇엇습니다.,
grm2208110080990,보기에는 또 애매해보여서 햇갈립니다.,
grm2207270022747,모두 조은 하루 보내세요,
grm2209150114050,나정도도 와꾸 안되니 부러워서 그러니?,
grm2209290117622,근대 문고에서도 팔길래 저는 거기서 샀어요,
grm2210040106446,상반기 교육 운영진 운영 방안에대한회의도 진행됩니다.,
grm2209260117753,여러 풀이법을 생각해 보려구요,
grm2208230063903,따로구매해야한다면 언재 구매할수있슬가요?,
grm2207120021221,그리 오래걸리진 않을거에요!,
grm2208300067990,지금부터 열심이해두 늦지안다고...,
grm2210200104446,비록 경쟁률이 옴청 터지지만...,
grm2206210037271,어차피 망한다는 결과를 알았으면 공부쫌 줄이고놀았을거같네요.,
grm2208050059496,누가 주체가되어어떤 시대적 흐름에서 체결된것인지 궁금함미다.,
grm2209070082300,그렇다면 동일 계급 구성원간의 연대의식이라고수정해야 맞는선지가아닐까싶니요.,
grm2206210039614,백신맞은후에는 국밥을 먹으라구하시더라구요!,
grm2209280116391,나는 이렇게까지 짜증날 줄은 몰랏지...,
grm2206230036628,불안감은수험생에게 언재나 존재하는거라 생각해요!,
grm2207250014038,만약 물음표가 맞다면 이화여대는 당연 명문이죵,
grm2207060028384,요즘은이과 문과 없어지는 판인데이과적사구라,
grm2208040059803,햇는데왤케 한강 근처가아닌 충주에 세운건가여?,
grm2208050056399,수능완성은 책도 샀는데 빨리올려주셨으면 함니다.,
grm2207200034460,죠금이라도 동기부여가되었으면좋겟어요,
grm2207120011899,얼마 전애저거랑 세 개 먹었는데 조합 미쳤더라구요,
grm2207260010013,작년애수능 끝나고 잠깐 개념 본 거로 어지간한 문제 다 풀려서 올해도 걍 그렇게 하려고요,
grm2209210105018,교제로스는 책이라 정보가많진않았다,
grm2208170080049,해당강의 부분이 이해가되지안습니다.,
grm2210180105025,내몸에서 어디쯤 윗치해잇는지몰라서 책이해하기가쫌 어려워,
grm2208100085737,강이듣다가 질문이생겨서 올립니다.,
grm2206130041894,"하늘의 뜻, 인간의 마음을 말하는 게 관념적인건지 궁금함니다",
grm2208220091130,첫문장이 이미하는바를 모르겟어용.,
grm2208160057677,요기서 외 우리나라는 협상 테이블에앉지못했나요?,
grm2209010086457,혹쉬 예시 들어주실수있쓸까요?,
grm2207110000991,쪼금만 더 노력해봅시다.,
grm2206210038818,넘무 맘에 담아두지않으셔도 괜찮아요!,
grm2210190116153,컴퓨터에서 다운받고 그걸 핸폰으로 옮간 다음 블루투스로 옮겼지...,
grm2210170102788,근데 그럴만한것같기두해.,
grm2209290111163,당첨되면 어떠케 보내드려하나요?,
grm2208020077293,재 계산이틀렸는데이유를 모르겟어요.,
grm2210050115963,넓은범주인건 참 그렇네요,
grm2208180083604,보기지문보고 질문함미다.,
grm2209090086386,봤는데이문재를 기점으로 기준이사라졌어요.,
grm2207060036658,본인이학언에서 푸는문재집을 혼자서는 풀 의지가없다.,
grm2208040050313,비유적으로 표현했기떄문에 감정을 직설적으로 표출하고잇지않다고생각했는디 맞을까요?,
grm2210130108064,독서는 풀었던 문제집으로 선지만 다시 분석하는건가요?,
grm2207040019007,수학 슬럼프가 왔는데 어케 극복해야할까요?,
grm2208110087411,어떡케 파악할수잇나요?,
grm2209070054196,조교님께서 이는선지를 보구 알게돼는내용이라고하셨는데요!,
grm2209210109745,그 시간에 그냥 외워서 머리속에 넣고 끝냈어요,
grm2210040108820,예를 들어서 의대는 과가 결정되기 때문애학점이 중요하지만 약대는 면허증만 나오면 되는거 아닌가요?,
grm2207180009201,열씨미 공부하구 계시다니 넘 멋져요.,
grm2208240070332,그리거 교제는 언제 입고 예정인가요?,
grm2208190083792,수험생이나 주부등 범주에 해당하는것도 지위라고 볼수잇죠?,
grm2207150000977,저런거 다 알려주고 단열도 등압도 등온도 등적도 아닌 상황만 문재로 내는게 문재,
grm2209060063073,"형체로는이다지 선생님과 똑갔이생겼는데, 좀 섬뜩헷습니다.",
grm2208110077425,혹쉬 제 그림에오류인부분이있을까요.,
grm2208040043969,선생님 그러면 복선화음의이치를 깨달은곳은 맞나요,
grm2207010019497,그 속에서 절대 위축되지 않고 스스로 설정한 목표를 위해 열심히 달려가는게 중요해요,
grm2208040079274,이풀이는 어디에서 오류가난거인가요?,
grm2207060016955,수만은 온라인 수업과 시험으로 인해 여러 삼각대를 보유중이랍니다,
ext0000000121659,큰 좌절에도 주저앉지 않구 보란 듯이 다시 일어설 용기를 내기는커녕 사소한 실패조차 견디지 못하구 무너지는 사람이 넘쳐난다.,
grm2207130012049,저는 도서관 선생님이 알아봐주셔서 좋던대요,
grm2208240067078,둘을하나의 물체로보구...,
grm2208020093401,장소가아니여도 쓸수있는건가요?,
grm2209090085982,한다면 연구대상자가없을수두잇는지 궁금함니다.,
grm2207210001595,느끼는게 먼가 알거 같으면서도 모르겠어요...!,
grm2210130112665,오직 합격과 불합격만으로 결정되는 판이라서 그런게 강합니다,
grm2208260087241,표끗 관련 질문은 요기못하나요?,
grm2208260057766,무엇에대한 총선거를 말하는건지도모르겟어요.,
grm2206170050579,필자의견해의 근거인 다른 근거들도잇다면알랴주새요,
grm2206280035847,만은 도움 받았었는데이재 멘토가되었어요!,
grm2206290035873,동일한문재를 다르게 배치해놓았어요.,
grm2206160041545,선지를 판단할때 어느정도의 허용은 하는 거죠?,
grm2208250040977,서술어의 자릿수는 어떡게 돼는건가요,
grm2207250030807,정말 항상 넘감사드리구 저도 늘보이지않는곳에서 응원하게슴니다,
grm2209010064872,하는대 수용과공인의정확한차이점이무엇인가요?,
grm2207250011238,그래프나 수짜 암기하는거 적어보곤 한다.,
grm2208010055091,이두 부분이어떡케 완벽히 연결됐는지 궁금함미다.,
ext0000000121371,한국의 재계는 하구 싶은 말이 있더라도 머리를 조아리고 잇는 게 현명하다고 판단해 왔다.,
grm2207180031920,저는보증금이쫌 비싼 대신 비교적 월세가 저렴한곳에 살아요.,
grm2206220027346,공학이라그런지 화학이라는말이잇어도 물리수업이 굉장히 많니요,
grm2208230044636,이러케받은 교재는 어떡케 활용하면좋올지 조언부탁드립니다,
grm2210180106450,연세대 책없으면이대도 괜찮아.,
grm2209290112219,스터님이 졸릴떄까지 계속 하는걸로 하죠!,
grm2210210110286,논술 학원 다니는 것이 필수적 일가요?,
grm2208010055541,근데외 직관을통해서는 주어진 물질적 대상을지각한다구하나요?,
grm2209060085860,조사대상자들에게 허위로 홍보를 실시해서 결과가수용된건 이해가대는데 전체적으로도수용됐다고...,
grm2207250029667,더 궁금하시면 요기에 편하게 물어보셔도 됩니다,
